work_id,label
W2790092708,0
W4310295799,1
W4240714467,0
W4394440063,0
W3161290070,0
W3101103771,0
W3120165721,0
W2943174973,0
W2919718844,0
W3005861674,0
W4229968850,0
W2884871792,0
W2989208515,0
W3000492016,0
W3156130480,0
W3183951305,0
W4234576037,0
W3206410101,0
W3126391182,0
W3106705579,0
W2975705947,0
W4408242927,1
W4395316929,0
W3107205379,0
W3174905017,0
W4205953465,1
W2977423421,1
W2789801493,0
W4312844878,0
W4281294828,1
W3025340949,0
W4291805281,0
W4394392276,0
W4256675221,0
W4200255025,0
W4291739863,0
W4233245176,0
W2957220780,0
W3199443228,1
W4396032309,1
W3004065137,0
W4319740362,0
W2953417883,0
W3027185241,1
W4393890443,0
W4288336650,0
W3098524727,1
W3034467575,0
W4300122414,0
W3191618797,0
W2900214519,1
W4235992120,0
W4390250158,0
W4243940718,0
W4285238963,0
W2964485615,0
W3208154723,0
W4390256818,0
W4240630332,0
W4291341493,0
W4254804243,0
W4225325544,0
W4232508625,0
W4256636177,0
W2990794407,1
W2817416232,0
W3114138217,1
W3000659616,0
W3007458189,0
W2907172984,1
W3132530758,0
W4223594778,0
W3180829819,0
W4296494987,0
W4313269056,0
W4393552486,0
W2912310345,0
W173459238,0
W4312519477,0
W4285201477,0
W3201586269,0
W4380083571,0
W2793030477,0
W3158046024,0
W3162713518,0
W4312096470,0
W4409029798,0
W2989392374,0
W2910160325,0
W3023279835,1
W3035087447,0
W4396005122,0
W4377004575,0
W2907463940,0
W4220985659,0
W4200595313,0
W4390358035,0
W3025571978,0
W2973816231,0
W4230360547,0
W2809896461,0
W4224246326,0
W4206485980,0
W3186978251,0
W3047374008,0
W2909309660,1
W4398439838,0
W3012583335,0
W4364862750,0
W3129993346,0
W2890462697,1
W2935941085,0
W4291691228,0
W3206583281,1
W4254189248,0
W3188974575,0
W3024901502,1
W3049112549,0
W3174195517,0
W2944793895,1
W3172819431,0
W4396013443,0
W3000980125,1
W3094069582,1
W2898567809,0
W4285115427,0
W4214895450,0
W4229074153,0
W4235124290,0
W3009989864,0
W4285809044,0
W3013273654,1
W2957560770,1
W4206661777,0
W4390211210,0
W2808998809,1
W4213365617,0
W2900304773,0
W4242979893,0
W3102590592,1
W4254413598,0
W3027650860,0
W4398334053,0
W4226043455,0
W3186416528,0
W3090474104,0
W4399186322,0
W4297225799,1
W3005512735,1
W3156884851,0
W3215257696,0
W4226068955,0
W2995358478,0
W2921421218,0
W3118437769,0
W4385162754,0
W3029166565,0
W4220970893,0
W3188603976,0
W2920880838,1
W3023370457,0
W4206461041,0
W4312189878,1
W4224993680,0
W4396070619,1
W3016987928,0
W4390525000,0
W2970464353,0
W4291229250,0
W4398684618,0
W4385938329,0
W2884673416,0
W2996227900,0
W2913578811,0
W3200137580,0
W4210445399,0
W4226254306,0
W4200466317,0
W3212605699,1
W3094237455,1
W2948000566,0
W2908272865,0
W4224143219,0
W4389873254,0
W4301385220,0
W4307194981,0
W3033892438,0
W4285523998,0
W4242992567,0
W3092879970,0
W2905727391,0
W3109562921,0
W3025239992,1
W4237961058,0
W3132472587,0
W3116675573,0
W4230305666,1
W3045496385,0
W3161347354,0
W4213068144,0
W4296271037,0
W4390891231,0
W3207850794,0
W4239117642,0
W4281686122,0
W2959815098,0
W4231256375,0
W3014327246,0
W4200552726,1
W2901206150,0
W4395613141,0
W4389901193,0
W3113444977,0
W4250163096,0
W4398546049,1
W4247074830,0
W3016788591,1
W4213434123,0
W2954132538,0
W2885463310,0
W2902041457,0
W4281723309,0
W4254020868,0
W2892424226,0
W2963064335,0
W4247974177,0
W4200630708,0
W4313320773,0
W4292257929,1
W3006247070,0
W3161839043,0
W4393874310,0
W2789120161,0
W4394139825,0
W4312693399,0
W4385159857,0
W2914477870,0
W4244546484,0
W2966104745,1
W2999992719,0
W2800942432,0
W4246022816,0
W4251004431,0
W4206734254,0
W4221098405,0
W3104073466,0
W2965816291,1
W4410798965,0
W3145214095,0
W3174098080,0
W3004913905,0
W3217023809,0
W2921502583,0
W3117147338,1
W4244420207,0
W3090644270,1
W2962644157,0
W4200098125,0
W4236943992,0
W3210360493,0
W4256488976,0
W3159562761,1
W2993778233,0
W3123746225,0
W3169900193,0
W3089911859,0
W4313490485,1
W3081231347,0
W4307482703,0
W3180032726,1
W3192143163,0
W4238721481,0
W2884840267,0
W3136176013,1
W4220683932,0
W2949819805,0
W4398276040,0
W2903380047,0
W2982188412,0
W3024039910,1
W4312731731,0
W4206174610,0
W3089049526,0
W2913757296,0
W3208377828,0
W4229709214,0
W4281567867,0
W3202020663,0
W2998209890,0
W3196174990,0
W4304206124,0
W2899571152,0
W3135805345,0
W4205696856,0
W3200953175,0
W3000667373,0
W4294310705,1
W4234218809,0
W3099731769,1
W2922188218,0
W3190544898,0
W3014122410,0
W2793902352,0
W3011086212,1
W2928631669,0
W4213276273,1
W3011015876,0
W4226069171,1
W2946527287,0
W3200121757,1
W2908095286,0
W2968236067,0
W3169110684,0
W4214751367,0
W3000230727,0
W2970581099,0
W3201163252,0
W4290632912,0
W4389875013,0
W4383040861,0
W2908716759,0
W3102075621,1
W4290096753,1
W2994799830,0
W3129128966,0
W3114663942,0
W3216098023,0
W3003550508,0
W4353004263,0
W2793812074,1
W4229448592,0
W4321386081,0
W3177887429,1
W2946077228,0
W4241055446,0
W3196713833,0
W2982864755,0
W2966942985,1
W4310948006,1
W2891201023,0
W4231335116,0
W4398717733,0
W4247071804,0
W4293187150,0
W4235732348,0
W4220919747,1
W4248339544,1
W4238516436,0
W4293222565,0
W4396322788,1
W4393875492,0
W4251183831,0
W2806016357,0
W4393686796,0
W4210465390,0
W3135081184,0
W2945898803,1
W4311898739,0
W4232278707,0
W4297338797,0
W2947383646,0
W3013773646,0
W3013343101,0
W3173820019,0
W2949425611,0
W2904842747,1
W3035094823,0
W3171499144,0
W4291598987,0
W2800983023,0
W2963506073,1
W4387320417,0
W3187521825,0
W2908989235,0
W4395990832,0
W4246107749,0
W2809942836,1
W2890535477,0
W2811235935,0
W4234511008,0
W4225632604,0
W4250013063,0
W3112942597,0
W4398847445,0
W4384203542,1
W3043543434,0
W4229055034,1
W4206620902,0
W2955148898,0
W4309986521,0
W4310720910,0
W4395394133,1
W4308986531,0
W4395778408,1
W2891708433,1
W2885867987,0
W2974728551,0
W3196442969,0
W4312280972,0
W3216245516,0
W4230129402,0
W2944016830,0
W3124896704,1
W4405712630,0
W2901827962,1
W3095560375,0
W3168786942,0
W3114220579,0
W3095602216,0
W3209509914,1
W4236837675,0
W3165665341,1
W4388485178,0
W3175843744,0
W2933707291,1
W4206376872,0
W2973259929,1
W4240650371,0
W4239564817,0
W4213384229,0
W3177591236,0
W3041618447,1
W3113909111,0
W2979248465,0
W2809741330,1
W4206245113,1
W4251459788,0
W4393841075,0
W2966896461,0
W4398865753,0
W4224054299,0
W2254818042,0
W3148693947,0
W4398425794,0
W4254756774,0
W4287394655,0
W4249051939,0
W2972970875,0
W4300517205,0
W4399112009,0
W3022126396,0
W3172210818,0
W3210180030,0
W4306176678,0
W3096869031,0
W4233271416,0
W4296480819,0
W4210556333,0
W4398536854,0
W3194868446,0
W4210522057,0
W4213230759,0
W2997823555,0
W2889070012,0
W4395591760,1
W4394518483,0
W3216857144,0
W3186999894,0
W4249484147,0
W3039161792,0
W4220870985,1
W3199553747,0
W4250021457,0
W4281662213,0
W2953424009,0
W3197923872,0
W4293779228,0
W2885965721,0
W3167524927,0
W4395552018,1
W2803822291,0
W4288073561,0
W4390436017,0
W3032900144,0
W4396080564,1
W3176766082,1
W4398334840,0
W4243046379,0
W4318606107,0
W3007672472,0
W4221031553,0
W2895628333,0
W3131330186,0
W4200580981,0
W4283021113,0
W4313574192,0
W2788247551,1
W4210438648,1
W4310920801,0
W4252610696,0
W3033953390,0
W3127184174,0
W4283362396,0
W3212241481,0
W3139510476,0
W4297861458,0
W3007596166,0
W3157065962,0
W2883550131,0
W3214845549,0
W3045344205,0
W4241086626,0
W4205608386,0
W2937604186,0
W3021685622,0
W3206833166,0
W2937238231,0
W4242547793,0
W4405153456,0
W2959677114,0
W2884069594,0
W4210247319,0
W3195427995,0
W4396342599,1
W3165796848,0
W3028487247,0
W4294873082,0
W3178414720,0
W4223540912,0
W4250060714,0
W4236266223,0
W4396428753,0
W2962091080,1
W4293166250,0
W4290052580,0
W3157247652,0
W2941931690,0
W4200624328,0
W3126344830,1
W4291650729,0
W4398310398,0
W4396095205,0
W4315475572,0
W3014257632,0
W4223487234,1
W3186858217,0
W3049120664,0
W4206166273,0
W3026265890,0
W3211269867,0
W3133096986,0
W4285612790,1
W4242219232,0
W3000441734,0
W3048867580,1
W3121825966,0
W2949305300,0
W4254456809,0
W3168588858,0
W4312318422,0
W4281401977,0
W3088291963,1
W3088306390,0
W3107317442,1
W4395987805,0
W3037608483,1
W4200028938,0
W4298186136,0
W2803827638,0
W4396265852,1
W4241867136,0
W3173963812,1
W4200315533,0
W4410667941,0
W2968173393,1
W2971754248,0
W3183400603,0
W2809859207,1
W4405709008,0
W2894779647,0
W4246472712,0
W2954229193,0
W2901527296,0
W3010542256,0
W2789163955,1
W2890160439,0
W4296859143,0
W4291924400,0
W3203088079,0
W2970180490,0
W3087834978,1
W4411087408,0
W2969889197,0
W2900475446,0
W2890810650,0
W4296426208,0
W3048419222,0
W2935940599,0
W4394070924,1
W3090431678,0
W4291507886,0
W3106682082,1
W2802616802,1
W2932425832,0
W3115791939,0
W4253305247,1
W4241570161,0
W4386652707,0
W4249783328,0
W3115241759,0
W4395798900,0
W3000724702,0
W2992081361,0
W3102744109,0
W2915386503,0
W4291694032,0
W3019157608,0
W3176656738,0
W4236215000,0
W3174276301,0
W4311640030,0
W2800282173,0
W3192479642,0
W4286517805,0
W3199513217,0
W3027529880,0
W2886999730,0
W3092132966,0
W2980940721,0
W3202372467,0
W4234436685,0
W4398663306,0
W4240617761,1
W4225662613,1
W3200198600,0
W3083647729,0
W3112868634,0
W4389878801,0
W4226193112,0
W2939334604,0
W3209597921,0
W3023562009,0
W4291870368,0
W2786601976,1
W2803059475,0
W3011368773,1
W2797506776,0
W3086986390,0
W4288637183,0
W4225838189,0
W4389004420,0
W3006501592,0
W4247683459,0
W3201877050,0
W4393638395,0
W3183960397,1
W2774801244,0
W2899064008,1
W4226229023,1
W2906832258,0
W4399581226,0
W2923521960,0
W4211223286,1
W2802173167,0
W3177824841,0
W4399052023,0
W4306917979,0
W3005443795,0
W3082809715,0
W4407265013,0
W4251958495,0
W3080079800,0
W4323645804,0
W2805588111,0
W4295957264,1
W3090661895,0
W3216171576,0
W3122966720,1
W2966623505,0
W4286593349,0
W3188340774,0
W4389842068,0
W4394462830,0
W3081187221,0
W2953938448,0
W4205298008,0
W4312840301,0
W2952127151,1
W4206326638,0
W4226069913,0
W4310121921,1
W3006162691,0
W4290074608,0
W3022523189,0
W2786747389,0
W3183685206,0
W3128607865,0
W3180606262,0
W2899999840,1
W3034601638,1
W4396337714,1
W4312317738,1
W3087343164,1
W4395993807,1
W3167254768,0
W4211119275,1
W3086679349,0
W4394082308,0
W4233485754,0
W4240638134,0
W3208495527,0
W3099099604,1
W4398675533,0
W2894951771,1
W2971630594,0
W2969473347,0
W3129404016,0
W2987142484,0
W4243938570,0
W3128520428,0
W3206209571,0
W4292440652,0
W3214945525,1
W3028750094,1
W4309417705,0
W2896099256,0
W4206470831,0
W3162512404,0
W3043163422,0
W3180898310,0
W2997448422,1
W4389909828,0
W2921991156,0
W4298421377,0
W2906011066,0
W2982782409,0
W4283367388,0
W4398608449,0
W4238895332,0
W3173327006,0
W3197805954,0
W3134855722,0
W3207035177,0
W2966223541,1
W3215453994,0
W4232269056,0
W2885012617,0
W3043292665,0
W4251660749,0
W4324290075,0
W4221141528,0
W3155276767,0
W4318969164,0
W4309807621,0
W3114544365,0
W3045726691,0
W2810079413,1
W3010206131,1
W3175269775,1
W4396345970,1
W3198849951,0
W2787821692,0
W2997790818,0
W2965892918,0
W3005265176,0
W4248354693,0
W4226420225,0
W2957969716,0
W3214073840,0
W3165556282,0
W4224123690,0
W4398195557,0
W2972033677,0
W3015179694,1
W3118105379,0
W3081962132,1
W4301431321,0
W4253901928,0
W4224130902,0
W3217768811,0
W3160681351,0
W3112574900,1
W3019976617,0
W4248231771,1
W3136777237,0
W3089916049,0
W2938947909,0
W4394392587,0
W2948880686,0
W4232855860,0
W2806550847,0
W4241031300,0
W2793904502,1
W4291481157,0
W3112660710,0
W4255867729,0
W4395989319,0
W2888820235,0
W2965345555,0
W3159207222,0
W4247531716,0
W4250724750,0
W4395993413,0
W2920223599,0
W3194786668,0
W2942818329,0
W4396000789,0
W4313496114,0
W2990381005,0
W2954096119,0
W4313357080,0
W2910436012,0
W3115970067,1
W3096924362,0
W3126337641,0
W2962909759,0
W3213936052,0
W4220674163,0
W3088074419,0
W4248410046,0
W3133363440,0
W3215042329,0
W2891191554,0
W3205628068,0
W2973945032,0
W4393652990,0
W3194594732,0
W2978020619,0
W4211131495,0
W2890504258,1
W4320058736,0
W4252005275,0
W3029312576,1
W4226108155,0
W4200058536,1
W3035275134,0
W2796109572,0
W4287758481,0
W3216856480,1
W2977890261,0
W4285796888,1
W2904794872,0
W3019231930,0
W4312199126,0
W4235022184,0
W2999442593,0
W2908580882,0
W2898297430,1
W4251616210,0
W3089785634,0
W3109255676,0
W2807692668,1
W2997161365,0
W4225472758,0
W2889405941,1
W3014565773,0
W3009285550,0
W2970473124,0
W3196539681,0
W3119583914,1
W2958913298,0
W3125419385,0
W2940793634,0
W4312207100,0
W4396131736,0
W2951506708,0
W4311057228,0
W3101488986,1
W3012210663,1
W2970544949,0
W4411883177,0
W3173336059,0
W4412342528,0
W2945236467,1
W4395558910,1
W2951313118,0
W4308295822,0
W3010729335,0
W4200361017,0
W4254779026,0
W3084377008,0
W4315563088,0
W2803956846,0
W3172143870,0
W3185896201,0
W4390358707,0
W4253564857,0
W4240566621,0
W3131000349,1
W2792350340,1
W4280558999,1
W4287795290,0
W4235718742,0
W4391798448,0
W4210837271,0
W4395313155,0
W4396352523,0
W2796437801,1
W4287147587,0
W3180897562,0
W2897314609,1
W3001289117,0
W3035417631,0
W4321847170,0
W4242268491,0
W2970212609,0
W3005029762,0
W3113342205,0
W4251298855,1
W4286620992,1
W3160149106,0
W4404390025,0
W4220915220,0
W3039154653,0
W2904411636,0
W4206332978,0
W2996541723,0
W2995677908,0
W2902440533,0
W2892153609,0
W3156386573,0
W4285228758,1
W4393546599,0
W4395129436,0
W4388330088,0
W4200341029,0
W3084428108,0
W3080765849,1
W4283396585,0
W2890464378,1
W3159304710,0
W3184454401,0
W4396067581,1
W4254022943,0
W4283278394,0
W4312279161,0
W4395864630,1
W4291649294,0
W3005800839,0
W3205050882,0
W2936726951,0
W2828901256,0
W2903016912,0
W3161323469,1
W4282837754,0
W3180096917,0
W4322397034,0
W2996416203,1
W4225813912,1
W4206587368,0
W3007628634,1
W4232200109,0
W2973669108,0
W4404499146,0
W4200490117,0
W4394212080,0
W4285585535,0
W4401135348,0
W2944080551,0
W3119338366,0
W4236989987,0
W2789758024,1
W3097679344,0
W4294775531,1
W3200354631,0
W3176700958,0
W4310931240,0
W4396373716,1
W3195552191,0
W4234858753,0
W3181118120,0
W2912164196,1
W4393551449,0
W4398896415,1
W4284879047,1
W4200115777,1
W3105588495,1
W3011141133,0
W3198671858,1
W4398355494,0
W3214186317,0
W4231449374,0
W4233832836,0
W4382560390,0
W4280494850,1
W4220964678,0
W2784310197,0
W4388241969,0
W4311416806,0
W3012984132,0
W2998869102,0
W2901487775,0
W4225415850,0
W2805435623,0
W4398455854,1
W3138760215,0
W3176515680,0
W3025680106,0
W4412146766,0
W4205628625,0
W3037891713,0
W3114738118,0
W4285265605,0
W3172003952,0
W3021026366,1
W2921611027,0
W3163726346,0
W2800012319,0
W2954855426,0
W3204707065,0
W4394553938,0
W3203142900,0
W2968981956,0
W4307174058,0
W4241957293,0
W3046414064,0
W4396120543,0
W2894485616,0
W4402245805,0
W2997509637,0
W4241817963,0
W3214524715,1
W4306247040,1
W3174884755,0
W2965516499,0
W4306631318,0
W4285458556,0
W4286560179,0
W4206611956,0
W4248344636,0
W4220795676,0
W4390523016,0
W2795750238,0
W3205379785,0
W4250104678,0
W2806345290,0
W4321475347,0
W4291472849,0
W3084679990,0
W3080744149,0
W3045647042,0
W2992015358,0
W2961653091,0
W4241788819,0
W3184460615,1
W3108963988,0
W4293073430,0
W3005504465,0
W4313299871,0
W4256308001,0
W4251687718,0
W4200424050,0
W3093210591,1
W4390186402,0
W4206926552,0
W4254090477,0
W4294319864,0
W3093149259,1
W4309570936,1
W3172830530,0
W4207037596,0
W4206515324,0
W3136696389,1
W4242825826,0
W4211242344,0
W3030747573,1
W2981876273,0
W2883182966,0
W2946355926,1
W2792369894,1
W4407926887,0
W3175020897,0
W3113710510,0
W3004073079,0
W2917686720,0
W4248174043,0
W3087296448,0
W2942448849,0
W4252391751,0
W3029748645,0
W3037755141,0
W3035123051,0
W3177113708,0
W3089968743,1
W4307646892,1
W4398572188,0
W3090914909,0
W3215607430,1
W3163025905,0
W2885782792,1
W3201454597,0
W4321384856,0
W2798939578,1
W2909115907,1
W4395724670,0
W3128501630,0
W4395524726,0
W4361802496,0
W2972080358,1
W4292814008,0
W4221056622,0
W2910035488,0
W3217199624,0
W3130901241,0
W4385675850,0
W3187293770,0
W4245921168,0
W3000433334,0
W3016788158,1
W4298088396,1
W4247604782,0
W3199616856,0
W3199633967,0
W4395233531,0
W3109228323,0
W3033953732,0
W3209974665,0
W4383336379,0
W4289753093,0
W3092822803,0
W4230926101,0
W2967701914,1
W4394214466,0
W2904156810,0
W4396117562,1
W2982102827,1
W4285408939,0
W4233055514,0
W2897388466,0
W3091046919,1
W3197857806,1
W3113393830,0
W2996266322,0
W2787041736,1
W4239945361,1
W4252829884,0
W3031088502,0
W3096712173,1
W4291760275,0
W3195414205,0
W3164515317,0
W2903617265,0
W3003459514,0
W3029306338,0
W3081698210,0
W3127331980,0
W4252902648,0
W3037332144,0
W4309578239,0
W3082766220,0
W3012221580,0
W4206427804,0
W4320163715,0
W2946096251,0
W3196831208,0
W4296935258,1
W4322583762,0
W3091865819,0
W4220716284,0
W2995102072,1
W2791362505,0
W4312579537,0
W4220974130,0
W4214741564,0
W2975640449,0
W3135680882,0
W2923494108,0
W3132264483,0
W4249251066,0
W4396205249,1
W3010833584,0
W3216273980,0
W2899227935,0
W4243727442,0
W4223978709,0
W3163692230,0
W4315843601,0
W2962970920,0
W3155331688,0
W2895794981,0
W4393505575,0
W2758378819,0
W2883665526,0
W2798247599,1
W2912582058,0
W3212293623,1
W3118901616,0
W2914582784,0
W2797099405,1
W4225377405,1
W3015397771,0
W3026366169,0
W4252880475,0
W4328019624,0
W2919652104,0
W4395525842,1
W4396037856,1
W3042373905,0
W2787035251,0
W2782067531,1
W3200072727,0
W3033389804,0
W3204166805,0
W4293479202,1
W3191147940,0
W3041752033,0
W4313000979,0
W3173850171,0
W4394888917,0
W3200266554,1
W3125557947,0
W3029958485,0
W3013496594,0
W4395574673,0
W4242222104,0
W4380359863,0
W4256138508,0
W2982224386,0
W3060184537,0
W3126574243,0
W3201628241,0
W4223645401,0
W3143974040,0
W4287146353,0
W3201830324,0
W4288374496,1
W3186835904,1
W3177395666,0
W4237800298,0
W4247951749,1
W4291814679,0
W4404169294,0
W3131793921,0
W2993121142,0
W3021422682,0
W3036998191,1
W4396393924,0
W2948818729,0
W3033324821,0
W4395643543,1
W4395938344,0
W3034338947,0
W4251766142,0
W4256394754,0
W3183612380,0
W4390211209,0
W2990265938,0
W4281483332,1
W4313491964,0
W4250481859,0
W3210141361,0
W4285221225,0
W4242524459,1
W3040914800,0
W4396303493,1
W4239066631,0
W3149615285,0
W2952884826,0
W2822476644,0
W2997021273,0
W4310044512,0
W4237860788,0
W2788314601,0
W3041208662,0
W2905911159,0
W4393014617,0
W2889416104,0
W2990476162,0
W4238891047,0
W4294796189,1
W3130447356,0
W4323521363,0
W4394053035,0
W3176675980,0
W3086692362,0
W3012129860,0
W4285257183,0
W4386785071,1
W3155829457,0
W3198286309,0
W4205623491,0
W4256554172,0
W3027648587,0
W4238635631,0
W2941633914,0
W4308732151,0
W4292208644,1
W3092861319,1
W4385073453,0
W2964058576,0
W2936063000,0
W3048447823,0
W4230961260,0
W2908042267,0
W4281703506,0
W3215346692,1
W4200163973,1
W2947501622,0
W2804926140,0
W4248639452,1
W4248724276,0
W2785611728,0
W3202843738,1
W3047682188,0
W3210442050,1
W4398742818,0
W3202266871,0
W4205934341,0
W2936560030,0
W2809024435,1
W3084670428,0
W4394413175,0
W3105309444,1
W4390851282,0
W3101470754,1
W3123494660,0
W2810252291,1
W3153104042,1
W2981710112,0
W3108986721,0
W4237573695,0
W4395339932,1
W4290805029,0
W4211091326,0
W3037583620,0
W4312746473,0
W3037825422,0
W3103634849,1
W4288262541,0
W2996629473,0
W3023482631,0
W3201042048,1
W3019051740,0
W2792955091,1
W4396419513,1
W3135612935,0
W4395346922,1
W4410654027,0
W4320065438,0
W4234350835,0
W3048659828,0
W4220699381,1
W4242111869,0
W3018671349,1
W4285404387,1
W4396090543,1
W3129799610,0
W3169218696,0
W2981214576,0
W3042688489,0
W3091403065,0
W3037221191,0
W2805574632,1
W4256307190,0
W2946451480,0
W2959212035,0
W3126458669,0
W4248449619,0
W4244540688,0
W4245143881,0
W3185167087,0
W4211030619,0
W4313321843,0
W2907466410,0
W3018633241,1
W4200099134,0
W3161396999,0
W2987947088,0
W4223551618,0
W3033368806,0
W4247225204,0
W4380480620,0
W4395518315,0
W4236415295,0
W4307519829,0
W3014380621,0
W2939636990,0
W3184831620,0
W4289211097,0
W4292801177,1
W4244981646,0
W3007819356,1
W2922356546,1
W2945834844,1
W2904869177,0
W4291849725,0
W2804140114,0
W4214843348,0
W4246694177,0
W4327775605,0
W3164675843,0
W4289074414,0
W3095517276,0
W4293213167,0
W4223950923,1
W4231668415,0
W4232124684,0
W4301185059,0
W4312074545,0
W3196617513,0
W4390648621,0
W2902087844,1
W3195218283,0
W4286620712,0
W4205202502,0
W4391081661,0
W4404433079,0
W3216221181,0
W2952137661,0
W4395748781,1
W3200158742,0
W4396324818,0
W2967747732,0
W3143537688,0
W4241513891,0
W3156178387,0
W4320168004,0
W4297200093,0
W3034246027,0
W3176122385,0
W3003457775,0
W3134372261,0
W4389605304,0
W4225344304,1
W2897627692,0
W4250941569,0
W3216589746,0
W2802367156,0
W3199948067,0
W2956333234,0
W2993986034,0
W4206025777,1
W3013009053,0
W2909924938,0
W2610975788,0
W4255923899,0
W4245838007,1
W2942349265,0
W2892384966,0
W3102077003,1
W4296873409,0
W3162161971,0
W4316170173,0
W3040087994,0
W2946655403,0
W4281872541,1
W3102148866,1
W2795410140,0
W2899233963,0
W3173981997,1
W3003781682,1
W3004412248,0
W3212593510,1
W4244102303,0
W3006614382,1
W3017353054,0
W4200186213,1
W4206741915,0
W3033026974,1
W4300197886,0
W2786145195,1
W3115482525,0
W4224112136,0
W4413573224,0
W4291620815,0
W2793828548,0
W4395428101,0
W4310288876,0
W3198127028,0
W3081947460,0
W2788683835,0
W3112330552,1
W4322703878,0
W3088826893,0
W3125969416,0
W4299054516,0
